customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
2082,24,Male,Coat,Outerwear,78.0,Alabama,S,Cyan,Spring,4.3,No,Standard,No,48,Bank Transfer,Bi-Weekly,0.96,0,0,1,High,68.0,Champion,Satisfied,2.0,1,0,89,0.4044943820224719,Organic Pull,Young Adult (18-29)
2083,41,Male,Jeans,Clothing,89.0,Arkansas,M,Yellow,Summer,2.9,No,Free Shipping,No,28,Venmo,Every 3 Months,0.56,0,0,1,Medium,48.0,Growth,At Risk,0.33,0,0,79,0.46835443037974683,Discount Pull,Adult (30-44)
2084,41,Male,Scarf,Accessories,59.0,Mississippi,L,Orange,Fall,2.7,No,Store Pickup,No,26,Credit Card,Fortnightly,0.52,0,0,1,Medium,46.0,Growth,At Risk,2.0,0,0,80,0.475,Discount Pull,Adult (30-44)
2085,32,Male,Blouse,Clothing,94.0,Vermont,S,Brown,Summer,4.0,No,Standard,No,43,Bank Transfer,Quarterly,0.86,0,0,1,High,63.0,Growth,Neutral,0.33,0,0,85,0.38823529411764707,Organic Pull,Adult (30-44)
2086,69,Male,Jeans,Clothing,49.0,New York,M,Teal,Fall,4.6,No,Free Shipping,No,38,Debit Card,Weekly,0.76,0,0,1,High,58.0,Growth,Satisfied,4.0,0,0,87,0.41379310344827586,Organic Pull,Senior (60-70)
2087,65,Male,Dress,Clothing,89.0,North Dakota,L,Beige,Summer,4.7,No,2-Day Shipping,No,36,Cash,Every 3 Months,0.72,0,0,1,Medium,56.0,Growth,Satisfied,0.33,0,0,83,0.4578313253012048,Discount Pull,Senior (60-70)
2088,54,Male,Hat,Accessories,91.0,Wisconsin,M,Blue,Summer,4.7,No,Standard,No,1,Credit Card,Weekly,0.02,0,0,1,Low,21.0,Casual,Satisfied,4.0,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
2089,39,Male,Sandals,Footwear,89.0,California,L,Orange,Spring,4.0,No,Standard,No,49,Debit Card,Annually,0.98,0,0,1,High,69.0,Champion,Neutral,0.08,0,0,95,0.42105263157894735,Organic Pull,Adult (30-44)
2090,37,Male,Jacket,Outerwear,57.0,Maryland,L,Gold,Spring,3.6,No,Free Shipping,No,41,Credit Card,Every 3 Months,0.82,0,0,1,High,61.0,Growth,Neutral,0.33,0,0,86,0.4418604651162791,Discount Pull,Adult (30-44)
2091,51,Male,Socks,Clothing,71.0,Massachusetts,S,Teal,Winter,3.4,No,Free Shipping,No,21,Debit Card,Monthly,0.42,0,0,1,Medium,41.0,Growth,At Risk,1.0,0,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
2092,26,Male,Jeans,Clothing,97.0,Washington,XL,Beige,Fall,3.0,No,Next Day Air,No,24,Bank Transfer,Quarterly,0.48,0,0,1,Medium,44.0,Growth,At Risk,0.33,0,0,73,0.4383561643835616,Underdeveloped,Young Adult (18-29)
2093,42,Male,Sandals,Footwear,45.0,Minnesota,M,Silver,Fall,2.6,No,Next Day Air,No,27,Bank Transfer,Weekly,0.54,0,0,1,Medium,47.0,Growth,At Risk,4.0,0,0,88,0.4431818181818182,Discount Pull,Adult (30-44)
2094,21,Male,Dress,Clothing,91.0,Washington,M,Maroon,Spring,4.2,No,Store Pickup,No,4,Debit Card,Annually,0.08,0,0,1,Low,24.0,Casual,Neutral,0.08,0,0,73,0.4383561643835616,Underdeveloped,Young Adult (18-29)
2095,53,Male,Socks,Clothing,25.0,South Carolina,M,Indigo,Spring,3.4,No,Standard,No,19,Venmo,Annually,0.38,0,0,1,Medium,39.0,Growth,At Risk,0.08,0,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
2096,36,Male,Hoodie,Clothing,63.0,New Mexico,M,Gray,Fall,4.0,No,Store Pickup,No,1,Bank Transfer,Fortnightly,0.02,0,0,1,Low,21.0,Casual,Neutral,2.0,0,0,81,0.4444444444444444,Discount Pull,Adult (30-44)
2097,21,Male,Dress,Clothing,52.0,North Carolina,L,Blue,Summer,4.7,No,Free Shipping,No,27,Debit Card,Annually,0.54,0,0,1,Medium,47.0,Growth,Satisfied,0.08,0,0,78,0.44871794871794873,Discount Pull,Young Adult (18-29)
2098,33,Male,Sneakers,Footwear,43.0,Iowa,S,Cyan,Winter,3.9,No,Next Day Air,No,5,Credit Card,Weekly,0.1,0,0,1,Low,25.0,Casual,Neutral,4.0,0,0,69,0.5217391304347826,Underdeveloped,Adult (30-44)
2099,49,Male,T-shirt,Clothing,28.0,Louisiana,M,White,Summer,3.3,No,2-Day Shipping,No,20,Venmo,Quarterly,0.4,0,0,1,Medium,40.0,Growth,At Risk,0.33,0,0,84,0.4166666666666667,Organic Pull,Mid-Senior (45-59)
2100,31,Male,T-shirt,Clothing,78.0,Oklahoma,L,Green,Summer,2.9,No,Express,No,50,PayPal,Annually,1.0,0,0,1,High,70.0,Champion,At Risk,0.08,0,0,75,0.48,Underdeveloped,Adult (30-44)
2101,68,Male,Sweater,Clothing,31.0,Michigan,M,Silver,Spring,4.4,No,Free Shipping,No,36,Cash,Fortnightly,0.72,0,0,1,Medium,56.0,Growth,Satisfied,2.0,0,0,73,0.3972602739726027,Underdeveloped,Senior (60-70)
2102,49,Male,Shirt,Clothing,23.0,Oregon,M,Blue,Winter,3.6,No,Next Day Air,No,12,Bank Transfer,Bi-Weekly,0.24,0,0,1,Low,32.0,Casual,Neutral,2.0,0,0,74,0.5135135135135135,Underdeveloped,Mid-Senior (45-59)
2103,23,Male,Hat,Accessories,25.0,Idaho,M,Brown,Spring,4.5,No,Store Pickup,No,23,Cash,Monthly,0.46,0,0,1,Medium,43.0,Growth,Satisfied,1.0,0,0,93,0.40860215053763443,Organic Pull,Young Adult (18-29)
2104,30,Male,Pants,Clothing,86.0,Indiana,S,Red,Summer,3.7,No,Store Pickup,No,21,Venmo,Weekly,0.42,0,0,1,Medium,41.0,Growth,Neutral,4.0,0,0,79,0.569620253164557,Discount Pull,Adult (30-44)
2105,53,Male,Shoes,Footwear,88.0,New Mexico,M,Gold,Spring,2.8,No,Free Shipping,No,47,Venmo,Weekly,0.94,0,0,1,High,67.0,Champion,At Risk,4.0,1,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
2106,65,Male,Gloves,Accessories,35.0,South Carolina,M,Silver,Spring,4.5,No,Free Shipping,No,38,Venmo,Bi-Weekly,0.76,0,0,1,High,58.0,Growth,Satisfied,2.0,0,0,76,0.5,Underdeveloped,Senior (60-70)
2107,60,Male,Jewelry,Accessories,34.0,Vermont,M,Gray,Fall,4.4,No,Standard,No,40,Credit Card,Every 3 Months,0.8,0,0,1,High,60.0,Growth,Satisfied,0.33,0,0,85,0.38823529411764707,Organic Pull,Senior (60-70)
2108,46,Male,Pants,Clothing,75.0,Delaware,M,Black,Winter,3.3,No,Standard,No,35,PayPal,Quarterly,0.7,0,0,1,Medium,55.0,Growth,At Risk,0.33,0,0,86,0.45348837209302323,Discount Pull,Mid-Senior (45-59)
2109,54,Male,Hoodie,Clothing,46.0,North Dakota,XL,Beige,Winter,4.2,No,Express,No,4,Credit Card,Quarterly,0.08,0,0,1,Low,24.0,Casual,Neutral,0.33,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
2110,59,Male,Jewelry,Accessories,31.0,California,L,Peach,Fall,2.7,No,Free Shipping,No,28,Venmo,Every 3 Months,0.56,0,0,1,Medium,48.0,Growth,At Risk,0.33,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
2111,52,Male,Socks,Clothing,93.0,Montana,L,Cyan,Spring,3.9,No,Store Pickup,No,36,Debit Card,Every 3 Months,0.72,0,0,1,Medium,56.0,Growth,Neutral,0.33,0,0,96,0.375,Organic Pull,Mid-Senior (45-59)
2112,41,Male,Sunglasses,Accessories,85.0,Missouri,XL,Pink,Spring,2.6,No,Free Shipping,No,15,Bank Transfer,Annually,0.3,0,0,1,Medium,35.0,Growth,At Risk,0.08,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
2113,43,Male,Belt,Accessories,68.0,Tennessee,M,Lavender,Fall,4.5,No,2-Day Shipping,No,7,Cash,Fortnightly,0.14,0,0,1,Low,27.0,Casual,Satisfied,2.0,0,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
2114,63,Male,Dress,Clothing,40.0,Virginia,M,Brown,Spring,2.7,No,Store Pickup,No,29,PayPal,Every 3 Months,0.58,0,0,1,Medium,49.0,Growth,At Risk,0.33,0,0,77,0.37662337662337664,Underdeveloped,Senior (60-70)
2115,37,Male,Shirt,Clothing,51.0,Vermont,M,Magenta,Winter,2.9,No,Standard,No,12,Debit Card,Annually,0.24,0,0,1,Low,32.0,Casual,At Risk,0.08,0,0,85,0.38823529411764707,Organic Pull,Adult (30-44)
2116,44,Male,Scarf,Accessories,85.0,Rhode Island,M,Violet,Winter,3.4,No,Store Pickup,No,16,Bank Transfer,Bi-Weekly,0.32,0,0,1,Medium,36.0,Growth,At Risk,2.0,0,0,63,0.3968253968253968,Underdeveloped,Adult (30-44)
2117,67,Male,Jacket,Outerwear,23.0,Kansas,M,Teal,Summer,2.9,No,Express,No,50,Debit Card,Bi-Weekly,1.0,0,0,1,High,70.0,Champion,At Risk,2.0,1,0,63,0.23809523809523808,Underdeveloped,Senior (60-70)
2118,27,Male,Dress,Clothing,28.0,Colorado,L,Brown,Summer,3.8,No,Free Shipping,No,11,Debit Card,Annually,0.22,0,0,1,Low,31.0,Casual,Neutral,0.08,0,0,75,0.41333333333333333,Underdeveloped,Young Adult (18-29)
2119,60,Male,Socks,Clothing,44.0,Georgia,M,Olive,Fall,4.2,No,2-Day Shipping,No,28,Debit Card,Quarterly,0.56,0,0,1,Medium,48.0,Growth,Neutral,0.33,0,0,79,0.4050632911392405,Organic Pull,Senior (60-70)
2120,58,Male,Jewelry,Accessories,57.0,Nebraska,M,Indigo,Spring,3.5,No,Store Pickup,No,36,Venmo,Bi-Weekly,0.72,0,0,1,Medium,56.0,Growth,Neutral,2.0,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
2121,53,Male,Scarf,Accessories,98.0,Missouri,S,Red,Fall,3.1,No,Next Day Air,No,38,PayPal,Quarterly,0.76,0,0,1,High,58.0,Growth,At Risk,0.33,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
2122,43,Male,Backpack,Accessories,68.0,Alaska,M,Olive,Winter,3.5,No,2-Day Shipping,No,32,Bank Transfer,Monthly,0.64,0,0,1,Medium,52.0,Growth,Neutral,1.0,0,0,72,0.4027777777777778,Underdeveloped,Adult (30-44)
2123,32,Male,Jacket,Outerwear,36.0,Virginia,L,Teal,Fall,4.0,No,Express,No,42,Debit Card,Weekly,0.84,0,0,1,High,62.0,Growth,Neutral,4.0,0,0,77,0.37662337662337664,Underdeveloped,Adult (30-44)
2124,54,Male,Coat,Outerwear,71.0,Nebraska,L,Cyan,Spring,3.7,No,Express,No,22,Debit Card,Bi-Weekly,0.44,0,0,1,Medium,42.0,Growth,Neutral,2.0,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
2125,47,Male,Skirt,Clothing,60.0,Rhode Island,M,Teal,Fall,4.2,No,Next Day Air,No,22,Venmo,Quarterly,0.44,0,0,1,Medium,42.0,Growth,Neutral,0.33,0,0,63,0.3968253968253968,Underdeveloped,Mid-Senior (45-59)
2126,57,Male,Coat,Outerwear,87.0,New Hampshire,M,Beige,Fall,4.8,No,Store Pickup,No,31,PayPal,Quarterly,0.62,0,0,1,Medium,51.0,Growth,Satisfied,0.33,0,0,71,0.43661971830985913,Underdeveloped,Mid-Senior (45-59)
2127,63,Male,Shoes,Footwear,38.0,Alabama,XL,Magenta,Winter,4.1,No,Express,No,28,Credit Card,Monthly,0.56,0,0,1,Medium,48.0,Growth,Neutral,1.0,0,0,89,0.4044943820224719,Organic Pull,Senior (60-70)
2128,70,Male,Boots,Footwear,45.0,North Carolina,M,Indigo,Spring,4.5,No,2-Day Shipping,No,40,Debit Card,Weekly,0.8,0,0,1,High,60.0,Growth,Satisfied,4.0,0,0,78,0.44871794871794873,Discount Pull,Senior (60-70)
2129,62,Male,Coat,Outerwear,47.0,New Mexico,L,Cyan,Fall,2.7,No,2-Day Shipping,No,21,PayPal,Weekly,0.42,0,0,1,Medium,41.0,Growth,At Risk,4.0,0,0,81,0.4444444444444444,Discount Pull,Senior (60-70)
2130,40,Male,Skirt,Clothing,57.0,Minnesota,L,Orange,Fall,2.8,No,Store Pickup,No,12,PayPal,Every 3 Months,0.24,0,0,1,Low,32.0,Casual,At Risk,0.33,0,0,88,0.4431818181818182,Discount Pull,Adult (30-44)
2131,25,Male,Backpack,Accessories,68.0,Arizona,L,Violet,Summer,3.7,No,Free Shipping,No,33,Credit Card,Annually,0.66,0,0,1,Medium,53.0,Growth,Neutral,0.08,0,0,65,0.3384615384615385,Underdeveloped,Young Adult (18-29)
2132,19,Male,Shorts,Clothing,52.0,Montana,M,Red,Fall,3.6,No,Express,No,9,Bank Transfer,Fortnightly,0.18,0,0,1,Low,29.0,Casual,Neutral,2.0,0,0,96,0.375,Organic Pull,Young Adult (18-29)
2133,25,Male,Skirt,Clothing,87.0,Vermont,M,Magenta,Fall,4.7,No,2-Day Shipping,No,15,Debit Card,Weekly,0.3,0,0,1,Medium,35.0,Growth,Satisfied,4.0,0,0,85,0.38823529411764707,Organic Pull,Young Adult (18-29)
2134,21,Male,Hat,Accessories,34.0,Maine,M,Olive,Summer,3.8,No,Standard,No,13,Bank Transfer,Annually,0.26,0,0,1,Medium,33.0,Casual,Neutral,0.08,0,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
2135,55,Male,Sandals,Footwear,41.0,Virginia,XL,Maroon,Winter,2.9,No,Standard,No,35,Credit Card,Fortnightly,0.7,0,0,1,Medium,55.0,Growth,At Risk,2.0,0,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
2136,34,Male,Sunglasses,Accessories,94.0,California,S,Yellow,Winter,4.6,No,Next Day Air,No,1,Debit Card,Every 3 Months,0.02,0,0,1,Low,21.0,Casual,Satisfied,0.33,0,0,95,0.42105263157894735,Organic Pull,Adult (30-44)
2137,47,Male,Sunglasses,Accessories,93.0,New York,M,Red,Summer,2.8,No,Standard,No,25,Bank Transfer,Fortnightly,0.5,0,0,1,Medium,45.0,Growth,At Risk,2.0,0,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
2138,27,Male,Socks,Clothing,51.0,Indiana,XL,Purple,Winter,4.6,No,2-Day Shipping,No,20,Credit Card,Every 3 Months,0.4,0,0,1,Medium,40.0,Growth,Satisfied,0.33,0,0,79,0.569620253164557,Discount Pull,Young Adult (18-29)
2139,67,Male,Sweater,Clothing,42.0,Mississippi,M,Teal,Fall,2.8,No,Next Day Air,No,36,Venmo,Quarterly,0.72,0,0,1,Medium,56.0,Growth,At Risk,0.33,0,0,80,0.475,Discount Pull,Senior (60-70)
2140,40,Male,Boots,Footwear,95.0,New York,M,Red,Winter,3.0,No,Free Shipping,No,33,Cash,Weekly,0.66,0,0,1,Medium,53.0,Growth,At Risk,4.0,0,0,87,0.41379310344827586,Organic Pull,Adult (30-44)
2141,53,Male,Handbag,Accessories,90.0,New Mexico,M,Brown,Fall,3.7,No,Standard,No,36,Cash,Fortnightly,0.72,0,0,1,Medium,56.0,Growth,Neutral,2.0,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
2142,24,Male,Dress,Clothing,98.0,Kentucky,M,Peach,Winter,4.1,No,2-Day Shipping,No,32,PayPal,Annually,0.64,0,0,1,Medium,52.0,Growth,Neutral,0.08,0,0,79,0.43037974683544306,Discount Pull,Young Adult (18-29)
2143,47,Male,Hat,Accessories,39.0,North Dakota,M,Maroon,Winter,4.3,No,Next Day Air,No,21,Venmo,Quarterly,0.42,0,0,1,Medium,41.0,Growth,Satisfied,0.33,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
2144,53,Male,Sandals,Footwear,66.0,Arkansas,L,Red,Fall,3.8,No,Next Day Air,No,48,Venmo,Bi-Weekly,0.96,0,0,1,High,68.0,Champion,Neutral,2.0,1,0,79,0.46835443037974683,Discount Pull,Mid-Senior (45-59)
2145,47,Male,Shoes,Footwear,23.0,Maryland,L,Orange,Winter,3.7,No,Free Shipping,No,25,PayPal,Quarterly,0.5,0,0,1,Medium,45.0,Growth,Neutral,0.33,0,0,86,0.4418604651162791,Discount Pull,Mid-Senior (45-59)
2146,38,Male,Skirt,Clothing,73.0,Connecticut,S,White,Winter,4.8,No,Standard,No,32,PayPal,Annually,0.64,0,0,1,Medium,52.0,Growth,Satisfied,0.08,0,0,78,0.3333333333333333,Organic Pull,Adult (30-44)
2147,48,Male,Sunglasses,Accessories,23.0,Utah,XL,White,Summer,4.6,No,Standard,No,45,PayPal,Every 3 Months,0.9,0,0,1,High,65.0,Champion,Satisfied,0.33,0,0,71,0.4647887323943662,Underdeveloped,Mid-Senior (45-59)
2148,47,Male,Skirt,Clothing,43.0,Missouri,S,Charcoal,Fall,4.8,No,Standard,No,4,Cash,Fortnightly,0.08,0,0,1,Low,24.0,Casual,Satisfied,2.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
2149,19,Male,T-shirt,Clothing,45.0,Nebraska,XL,Turquoise,Winter,4.6,No,2-Day Shipping,No,19,PayPal,Bi-Weekly,0.38,0,0,1,Medium,39.0,Growth,Satisfied,2.0,0,0,87,0.42528735632183906,Organic Pull,Young Adult (18-29)
2150,38,Male,Sandals,Footwear,21.0,Hawaii,L,Orange,Winter,4.0,No,Standard,No,1,Bank Transfer,Weekly,0.02,0,0,1,Low,21.0,Casual,Neutral,4.0,0,0,65,0.49230769230769234,Underdeveloped,Adult (30-44)
2151,57,Male,Shirt,Clothing,40.0,Illinois,M,Orange,Spring,2.6,No,2-Day Shipping,No,12,Cash,Weekly,0.24,0,0,1,Low,32.0,Casual,At Risk,4.0,0,0,92,0.40217391304347827,Organic Pull,Mid-Senior (45-59)
2152,70,Male,Jeans,Clothing,58.0,Vermont,L,Brown,Fall,2.6,No,2-Day Shipping,No,18,Venmo,Monthly,0.36,0,0,1,Medium,38.0,Growth,At Risk,1.0,0,0,85,0.38823529411764707,Organic Pull,Senior (60-70)
2153,38,Male,Shorts,Clothing,48.0,New Jersey,L,Magenta,Summer,4.5,No,Next Day Air,No,43,Bank Transfer,Bi-Weekly,0.86,0,0,1,High,63.0,Growth,Satisfied,2.0,0,0,67,0.40298507462686567,Underdeveloped,Adult (30-44)
2154,35,Male,Shirt,Clothing,94.0,Kentucky,M,Violet,Fall,4.2,No,Free Shipping,No,31,PayPal,Annually,0.62,0,0,1,Medium,51.0,Growth,Neutral,0.08,0,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
2155,46,Male,Scarf,Accessories,74.0,Wyoming,M,Violet,Spring,3.4,No,Store Pickup,No,33,Cash,Every 3 Months,0.66,0,0,1,Medium,53.0,Growth,At Risk,0.33,0,0,71,0.4225352112676056,Underdeveloped,Mid-Senior (45-59)
2156,32,Male,Handbag,Accessories,51.0,Hawaii,L,Yellow,Fall,3.7,No,Store Pickup,No,46,PayPal,Monthly,0.92,0,0,1,High,66.0,Champion,Neutral,1.0,1,0,65,0.49230769230769234,Underdeveloped,Adult (30-44)
2157,38,Male,Skirt,Clothing,83.0,Missouri,M,Maroon,Winter,3.6,No,Next Day Air,No,41,Debit Card,Bi-Weekly,0.82,0,0,1,High,61.0,Growth,Neutral,2.0,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
2158,41,Male,Handbag,Accessories,68.0,Mississippi,L,Turquoise,Winter,4.0,No,Next Day Air,No,41,Venmo,Fortnightly,0.82,0,0,1,High,61.0,Growth,Neutral,2.0,0,0,80,0.475,Discount Pull,Adult (30-44)
2159,19,Male,Gloves,Accessories,84.0,Massachusetts,XL,Olive,Spring,4.6,No,Standard,No,9,Bank Transfer,Fortnightly,0.18,0,0,1,Low,29.0,Casual,Satisfied,2.0,0,0,72,0.4861111111111111,Underdeveloped,Young Adult (18-29)
2160,18,Male,Shirt,Clothing,58.0,Louisiana,M,Peach,Fall,3.0,No,Free Shipping,No,34,Cash,Annually,0.68,0,0,1,Medium,54.0,Growth,At Risk,0.08,0,0,84,0.4166666666666667,Organic Pull,Young Adult (18-29)
2161,45,Male,Blouse,Clothing,92.0,West Virginia,L,Charcoal,Winter,3.3,No,Express,No,21,PayPal,Annually,0.42,0,0,1,Medium,41.0,Growth,At Risk,0.08,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
2162,23,Male,Dress,Clothing,69.0,Washington,S,Peach,Summer,3.8,No,Express,No,5,Debit Card,Fortnightly,0.1,0,0,1,Low,25.0,Casual,Neutral,2.0,0,0,73,0.4383561643835616,Underdeveloped,Young Adult (18-29)
2163,60,Male,Shorts,Clothing,48.0,Oregon,S,Black,Summer,2.7,No,Free Shipping,No,32,PayPal,Weekly,0.64,0,0,1,Medium,52.0,Growth,At Risk,4.0,0,0,74,0.5135135135135135,Underdeveloped,Senior (60-70)
2164,52,Male,Shoes,Footwear,60.0,New York,L,Gray,Spring,4.5,No,Express,No,44,Bank Transfer,Monthly,0.88,0,0,1,High,64.0,Growth,Satisfied,1.0,0,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
2165,42,Male,Sandals,Footwear,20.0,Iowa,S,Olive,Winter,4.8,No,Next Day Air,No,46,PayPal,Bi-Weekly,0.92,0,0,1,High,66.0,Champion,Satisfied,2.0,1,0,69,0.5217391304347826,Underdeveloped,Adult (30-44)
2166,29,Male,Pants,Clothing,55.0,Idaho,M,Turquoise,Summer,4.2,No,Express,No,42,Credit Card,Every 3 Months,0.84,0,0,1,High,62.0,Growth,Neutral,0.33,0,0,93,0.40860215053763443,Organic Pull,Young Adult (18-29)
2167,31,Male,Jacket,Outerwear,88.0,New Jersey,S,Purple,Spring,3.5,No,Express,No,50,Credit Card,Bi-Weekly,1.0,0,0,1,High,70.0,Champion,Neutral,2.0,1,0,67,0.40298507462686567,Underdeveloped,Adult (30-44)
2168,30,Male,Skirt,Clothing,48.0,Ohio,L,Green,Winter,4.9,No,Standard,No,33,Venmo,Fortnightly,0.66,0,0,1,Medium,53.0,Growth,Satisfied,2.0,0,0,77,0.44155844155844154,Underdeveloped,Adult (30-44)
2169,23,Male,Handbag,Accessories,74.0,Connecticut,M,Beige,Spring,4.1,No,Next Day Air,No,32,Cash,Quarterly,0.64,0,0,1,Medium,52.0,Growth,Neutral,0.33,0,0,78,0.3333333333333333,Organic Pull,Young Adult (18-29)
2170,31,Male,Coat,Outerwear,42.0,Florida,M,Brown,Fall,2.9,No,Next Day Air,No,32,Bank Transfer,Bi-Weekly,0.64,0,0,1,Medium,52.0,Growth,At Risk,2.0,0,0,68,0.45588235294117646,Underdeveloped,Adult (30-44)
2171,40,Male,Sweater,Clothing,32.0,South Carolina,M,Turquoise,Fall,4.0,No,Next Day Air,No,37,Venmo,Every 3 Months,0.74,0,0,1,Medium,57.0,Growth,Neutral,0.33,0,0,76,0.5,Underdeveloped,Adult (30-44)
2172,39,Male,Shorts,Clothing,98.0,Missouri,M,Yellow,Summer,4.6,No,Store Pickup,No,9,Cash,Fortnightly,0.18,0,0,1,Low,29.0,Casual,Satisfied,2.0,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
2173,28,Male,Skirt,Clothing,89.0,Rhode Island,S,Lavender,Fall,2.8,No,Store Pickup,No,6,PayPal,Fortnightly,0.12,0,0,1,Low,26.0,Casual,At Risk,2.0,0,0,63,0.3968253968253968,Underdeveloped,Young Adult (18-29)
2174,23,Male,Gloves,Accessories,97.0,Delaware,S,Cyan,Summer,5.0,No,2-Day Shipping,No,36,Venmo,Quarterly,0.72,0,0,1,Medium,56.0,Growth,Satisfied,0.33,0,0,86,0.45348837209302323,Discount Pull,Young Adult (18-29)
2175,42,Male,Backpack,Accessories,49.0,Colorado,S,Olive,Spring,2.9,No,Store Pickup,No,1,Cash,Annually,0.02,0,0,1,Low,21.0,Casual,At Risk,0.08,0,0,75,0.41333333333333333,Underdeveloped,Adult (30-44)
2176,68,Male,Dress,Clothing,50.0,Nebraska,M,Silver,Spring,3.3,No,Free Shipping,No,48,Credit Card,Fortnightly,0.96,0,0,1,High,68.0,Champion,At Risk,2.0,1,0,87,0.42528735632183906,Organic Pull,Senior (60-70)
2177,24,Male,Belt,Accessories,91.0,Vermont,S,Red,Winter,3.4,No,2-Day Shipping,No,44,Debit Card,Quarterly,0.88,0,0,1,High,64.0,Growth,At Risk,0.33,0,0,85,0.38823529411764707,Organic Pull,Young Adult (18-29)
2178,24,Male,Gloves,Accessories,93.0,Montana,XL,Green,Winter,3.0,No,Express,No,9,PayPal,Bi-Weekly,0.18,0,0,1,Low,29.0,Casual,At Risk,2.0,0,0,96,0.375,Organic Pull,Young Adult (18-29)
2179,21,Male,Jewelry,Accessories,98.0,Florida,M,Gold,Summer,4.7,No,Standard,No,32,Venmo,Annually,0.64,0,0,1,Medium,52.0,Growth,Satisfied,0.08,0,0,68,0.45588235294117646,Underdeveloped,Young Adult (18-29)
2180,49,Male,Socks,Clothing,82.0,Delaware,L,Lavender,Fall,2.9,No,Next Day Air,No,14,PayPal,Monthly,0.28,0,0,1,Medium,34.0,Casual,At Risk,1.0,0,0,86,0.45348837209302323,Discount Pull,Mid-Senior (45-59)
2181,41,Male,Coat,Outerwear,37.0,Connecticut,M,Yellow,Summer,4.1,No,Store Pickup,No,43,Cash,Quarterly,0.86,0,0,1,High,63.0,Growth,Neutral,0.33,0,0,78,0.3333333333333333,Organic Pull,Adult (30-44)
2182,22,Male,Handbag,Accessories,63.0,Hawaii,M,Black,Fall,3.2,No,Free Shipping,No,32,Bank Transfer,Bi-Weekly,0.64,0,0,1,Medium,52.0,Growth,At Risk,2.0,0,0,65,0.49230769230769234,Underdeveloped,Young Adult (18-29)
2183,42,Male,Blouse,Clothing,99.0,New Mexico,M,Maroon,Winter,2.7,No,Store Pickup,No,26,Venmo,Bi-Weekly,0.52,0,0,1,Medium,46.0,Growth,At Risk,2.0,0,0,81,0.4444444444444444,Discount Pull,Adult (30-44)
2184,30,Male,Shorts,Clothing,37.0,Kansas,M,Maroon,Spring,4.7,No,Store Pickup,No,2,Cash,Monthly,0.04,0,0,1,Low,22.0,Casual,Satisfied,1.0,0,0,63,0.23809523809523808,Underdeveloped,Adult (30-44)
2185,38,Male,Shoes,Footwear,34.0,Nevada,S,Gold,Spring,3.2,No,Free Shipping,No,16,PayPal,Every 3 Months,0.32,0,0,1,Medium,36.0,Growth,At Risk,0.33,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
2186,40,Male,Shorts,Clothing,32.0,North Carolina,M,Violet,Winter,2.5,No,Express,No,50,Debit Card,Every 3 Months,1.0,0,0,1,High,70.0,Champion,At Risk,0.33,0,0,78,0.44871794871794873,Discount Pull,Adult (30-44)
2187,55,Male,Sandals,Footwear,23.0,New Mexico,XL,Teal,Winter,4.3,No,Next Day Air,No,6,PayPal,Every 3 Months,0.12,0,0,1,Low,26.0,Casual,Satisfied,0.33,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
2188,37,Male,Blouse,Clothing,78.0,Idaho,M,Violet,Spring,4.4,No,Free Shipping,No,20,PayPal,Annually,0.4,0,0,1,Medium,40.0,Growth,Satisfied,0.08,0,0,93,0.40860215053763443,Organic Pull,Adult (30-44)
